2016-01-01T12:05:10.000+0000|4|10
2016-01-01T12:05:20.000+0000|5|10
2016-01-01T12:07:10.000+0000|4|20
2016-01-01T12:07:20.000+0000|5|20
2016-01-01T12:15:10.000+0000|4|30
2016-01-01T12:15:20.000+0000|5|30
2016-01-01T12:17:10.000+0000|4|40
2016-01-01T12:17:20.000+0000|5|40
2016-01-01T12:25:10.000+0000|4|50
2016-01-01T12:25:20.000+0000|5|50
2016-01-01T12:27:10.000+0000|4|60
2016-01-01T12:27:20.000+0000|5|60
2016-01-01T12:35:10.000+0000|4|70
2016-01-01T12:35:20.000+0000|5|70
2016-01-01T12:37:10.000+0000|4|80
2016-01-01T12:37:20.000+0000|5|80
2016-01-01T12:45:10.000+0000|4|90
2016-01-01T12:45:20.000+0000|5|90
2016-01-01T12:47:10.000+0000|4|100
2016-01-01T12:47:20.000+0000|5|100
2016-01-01T12:55:10.000+0000|4|110
2016-01-01T12:55:20.000+0000|5|110
2016-01-01T12:57:10.000+0000|4|120
2016-01-01T12:57:20.000+0000|5|120
