2016-01-01T12:05:00.000+0000|10|2|comment->post-1|user-2||1
2016-01-01T12:07:00.000+0000|20|3|comment->comment->post-1|user-3|10|
2016-01-01T12:15:00.000+0000|30|2|comment->post-2|user-2||2
2016-01-01T12:17:00.000+0000|40|3|comment->comment->post-2|user-3|30|
2016-01-01T12:25:00.000+0000|50|2|comment->post-3|user-2||3
2016-01-01T12:27:00.000+0000|60|3|comment->comment->post-3|user-3|50|
2016-01-01T12:35:00.000+0000|70|2|comment->post-4|user-2||4
2016-01-01T12:37:00.000+0000|80|3|comment->comment->post-4|user-3|70|
2016-01-01T12:45:00.000+0000|90|2|comment->post-5|user-2||5
2016-01-01T12:47:00.000+0000|100|3|comment->comment->post-5|user-3|90|
2016-01-01T12:55:00.000+0000|110|2|comment->post-6|user-2||6
2016-01-01T12:57:00.000+0000|120|3|comment->comment->post-6|user-3|110|
