2016-02-01T12:00:00.500+0000|201|2|CMT-201|USR-2||101
2016-02-01T12:00:00.500+0000|202|3|CMT-202|USR-3||102
2016-03-03T12:00:00.500+0000|203|4|CMT-203|USR-4||102
2016-03-03T12:01:00.500+0000|204|4|CMT-204|USR-4||102
2016-03-03T12:02:00.500+0000|205|5|CMT-205|USR-5||101
2016-04-01T12:00:00.500+0000|206|9|CMT-206|USR-9||101
2016-04-01T12:00:00.500+0000|207|10|CMT-207|USR-10||102
2016-06-01T12:00:00.500+0000|208|12|X|USR-12||106
2016-06-01T12:00:00.500+0000|209|13|X|USR-13||106
2016-06-02T12:00:00.500+0000|210|14|X|USR-14||107
2016-06-02T12:00:00.500+0000|211|15|X|USR-15||107
2016-06-03T12:00:00.500+0000|212|16|X|USR-16||106
2016-06-03T12:00:00.500+0000|213|17|X|USR-17||106
2016-06-04T12:00:00.500+0000|214|18|X|USR-18||107
2016-06-04T12:00:00.500+0000|215|19|X|USR-19||107
2016-06-05T12:00:00.500+0000|216|20|X|USR-20||106
2016-06-05T12:00:00.500+0000|217|21|X|USR-21||106
